0	20	20	20	41	65	66	52	62	63	83	75	12	0	0	43	70	54	
20	0	0	0	20	45	47	49	52	46	64	69	12	0	0	27	56	49	
20	0	0	0	20	45	47	49	52	46	64	69	12	0	0	27	56	49	
20	0	0	0	20	45	47	49	52	46	64	69	12	0	0	27	56	49	
41	20	20	20	0	26	27	52	47	30	46	67	31	0	0	20	46	50	
65	45	45	45	26	0	2	53	38	10	19	58	53	0	0	25	30	49	
66	47	47	47	27	2	0	56	40	12	18	60	55	0	0	27	32	51	
52	49	49	49	52	53	56	0	21	44	62	23	42	0	0	32	33	5	
62	52	52	52	47	38	40	21	0	27	42	20	51	0	0	27	12	16	
63	46	46	46	30	10	12	44	27	0	20	48	51	0	0	21	20	40	
83	64	64	64	46	19	18	62	42	20	0	59	71	0	0	41	30	57	
75	69	69	69	67	58	60	23	20	48	59	0	64	0	0	46	29	20	
12	12	12	12	31	53	55	42	51	51	71	64	0	0	0	30	57	43	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
43	27	27	27	20	25	27	32	27	21	41	46	30	0	0	0	29	30	
70	56	56	56	46	30	32	33	12	20	30	29	57	0	0	29	0	28	
54	49	49	49	50	49	51	5	16	40	57	20	43	0	0	30	28	0	
