0	77	77	12	84	74	91	26	23	54	96	25	70	59	34	75	47	46	0	73	16	8	64	
77	0	0	65	98	23	62	62	73	28	54	80	30	18	62	4	30	33	0	21	81	69	48	
77	0	0	65	98	23	62	62	73	28	54	80	30	18	62	4	30	33	0	21	81	69	48	
12	65	65	0	80	63	81	21	21	43	85	26	60	47	27	63	34	33	0	62	20	4	56	
84	98	98	80	0	114	49	100	60	100	63	59	117	85	54	93	80	76	0	113	69	83	124	
74	23	23	63	114	0	84	52	77	19	77	85	8	29	70	26	35	39	0	1	82	66	27	
91	62	62	81	49	84	0	95	71	77	14	76	90	58	57	58	61	58	0	82	83	86	103	
26	62	62	21	100	52	95	0	43	35	96	48	47	47	46	61	37	38	0	52	41	21	38	
23	73	73	21	60	77	71	43	0	57	78	7	75	54	14	69	42	40	0	76	11	23	75	
54	28	28	43	100	19	77	35	57	0	73	65	18	19	51	28	19	23	0	18	62	46	26	
96	54	54	85	63	77	14	96	78	73	0	84	84	54	64	50	60	57	0	76	90	90	99	
25	80	80	26	59	85	76	48	7	65	84	0	83	62	20	77	50	47	0	83	9	27	82	
70	30	30	60	117	8	90	47	75	18	84	83	0	33	70	33	37	41	0	9	80	62	18	
59	18	18	47	85	29	58	47	54	19	54	62	33	0	44	15	12	14	0	27	62	51	45	
34	62	62	27	54	70	57	46	14	51	64	20	70	44	0	58	34	30	0	68	25	30	73	
75	4	4	63	93	26	58	61	69	28	50	77	33	15	58	0	28	30	0	25	78	67	50	
47	30	30	34	80	35	61	37	42	19	60	50	37	12	34	28	0	3	0	34	50	39	44	
46	33	33	33	76	39	58	38	40	23	57	47	41	14	30	30	3	0	0	38	48	38	48	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
73	21	21	62	113	1	82	52	76	18	76	83	9	27	68	25	34	38	0	0	81	65	27	
16	81	81	20	69	82	83	41	11	62	90	9	80	62	25	78	50	48	0	81	0	19	76	
8	69	69	4	83	66	86	21	23	46	90	27	62	51	30	67	39	38	0	65	19	0	57	
64	48	48	56	124	27	103	38	75	26	99	82	18	45	73	50	44	48	0	27	76	57	0	
