0	0	83	53	64	14	43	18	58	57	68	80	23	18	13	87	0	51	31	17	
0	0	83	53	64	14	43	18	58	57	68	80	23	18	13	87	0	51	31	17	
83	83	0	77	20	81	40	64	67	115	67	21	69	92	73	81	0	42	54	93	
53	53	77	0	58	65	48	46	12	40	20	61	65	43	40	35	0	74	39	70	
64	64	20	58	0	65	21	46	48	94	51	18	54	73	53	67	0	35	35	77	
14	14	81	65	65	0	44	22	69	71	78	82	13	32	24	98	0	44	35	12	
43	43	40	48	21	44	0	24	43	79	49	38	34	52	32	69	0	26	14	55	
18	18	64	46	46	22	24	0	48	63	56	62	19	30	10	77	0	37	13	32	
58	58	67	12	48	69	43	48	0	53	9	49	66	52	45	28	0	70	37	76	
57	57	115	40	94	71	79	63	53	0	59	101	79	38	53	68	0	100	65	69	
68	68	67	20	51	78	49	56	9	59	0	48	75	61	54	20	0	76	45	85	
80	80	21	61	18	82	38	62	49	101	48	0	72	85	68	60	0	53	49	94	
23	23	69	65	54	13	34	19	66	79	75	72	0	41	26	95	0	31	29	25	
18	18	92	43	73	32	52	30	52	38	61	85	41	0	20	79	0	67	38	31	
13	13	73	40	53	24	32	10	45	53	54	68	26	20	0	74	0	48	18	30	
87	87	81	35	67	98	69	77	28	68	20	60	95	79	74	0	0	95	66	104	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
51	51	42	74	35	44	26	37	70	100	76	53	31	67	48	95	0	0	36	56	
31	31	54	39	35	35	14	13	37	65	45	49	29	38	18	66	0	36	0	45	
17	17	93	70	77	12	55	32	76	69	85	94	25	31	30	104	0	56	45	0	
