0	84	84	0	60	41	45	56	80	60	73	32	0	0	72	66	78	
84	0	0	84	49	64	69	98	4	94	45	78	0	0	66	91	42	
84	0	0	84	49	64	69	98	4	94	45	78	0	0	66	91	42	
0	84	84	0	60	41	45	56	80	60	73	32	0	0	72	66	78	
60	49	49	60	0	22	75	50	47	45	12	74	0	0	20	42	18	
41	64	64	41	22	0	67	34	61	33	34	62	0	0	31	34	40	
45	69	69	45	75	67	0	95	65	97	84	15	0	0	94	101	87	
56	98	98	56	50	34	95	0	95	8	59	86	0	0	42	15	65	
80	4	4	80	47	61	65	95	0	91	44	74	0	0	65	89	41	
60	94	94	60	45	33	97	8	91	0	53	89	0	0	35	7	59	
73	45	45	73	12	34	84	59	44	53	0	84	0	0	21	49	6	
32	78	78	32	74	62	15	86	74	89	84	0	0	0	91	93	88	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
72	66	66	72	20	31	94	42	65	35	21	91	0	0	0	29	26	
66	91	91	66	42	34	101	15	89	7	49	93	0	0	29	0	54	
78	42	42	78	18	40	87	65	41	59	6	88	0	0	26	54	0	
