0	24	71	41	24	43	73	52	80	57	80	0	89	77	
24	0	71	37	42	28	50	28	63	33	80	0	74	79	
71	71	0	33	54	47	74	90	51	82	9	0	48	9	
41	37	33	0	34	17	53	58	45	53	43	0	51	42	
24	42	54	34	0	45	81	70	79	72	63	0	85	59	
43	28	47	17	45	0	36	43	36	36	56	0	46	56	
73	50	74	53	81	36	0	39	30	24	82	0	43	83	
52	28	90	58	70	43	39	0	64	14	99	0	77	99	
80	63	51	45	79	36	30	64	0	51	57	0	13	59	
57	33	82	53	72	36	24	14	51	0	92	0	64	91	
80	80	9	43	63	56	82	99	57	92	0	0	52	4	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
89	74	48	51	85	46	43	77	13	64	52	0	0	55	
77	79	9	42	59	56	83	99	59	91	4	0	55	0	
