0	39	39	78	29	64	51	35	51	32	61	79	0	28	14	
39	0	0	46	31	26	13	38	37	18	67	57	0	45	32	
39	0	0	46	31	26	13	38	37	18	67	57	0	45	32	
78	46	46	0	77	46	45	53	33	45	63	21	0	91	76	
29	31	31	77	0	47	37	54	62	39	84	86	0	15	14	
64	26	26	46	47	0	12	62	54	42	88	65	0	62	54	
51	13	13	45	37	12	0	51	46	31	78	61	0	52	42	
35	38	38	53	54	62	51	0	20	20	30	47	0	60	43	
51	37	37	33	62	54	46	20	0	22	34	27	0	72	55	
32	18	18	45	39	42	31	20	22	0	49	48	0	50	33	
61	67	67	63	84	88	78	30	34	49	0	47	0	89	72	
79	57	57	21	86	65	61	47	27	48	47	0	0	98	82	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
28	45	45	91	15	62	52	60	72	50	89	98	0	0	17	
14	32	32	76	14	54	42	43	55	33	72	82	0	17	0	
