0	0	19	15	77	103	27	40	54	53	38	75	91	81	29	29	51	71	52	31	94	37	0	0	0	0	43	70	96	
0	0	19	15	77	103	27	40	54	53	38	75	91	81	29	29	51	71	52	31	94	37	0	0	0	0	43	70	96	
19	19	0	18	61	89	11	23	38	54	20	56	76	66	25	11	44	58	35	17	76	30	0	0	0	0	40	53	78	
15	15	18	0	66	90	30	42	56	39	38	68	78	69	14	22	36	57	43	20	91	23	0	0	0	0	28	70	87	
77	77	61	66	0	29	63	61	64	63	58	28	17	8	54	50	41	17	27	46	58	46	0	0	0	0	50	60	27	
103	103	89	90	29	0	91	90	93	75	87	53	12	22	76	77	58	32	56	72	79	67	0	0	0	0	68	87	38	
27	27	11	30	63	91	0	12	27	65	10	52	79	69	36	16	53	63	35	24	67	40	0	0	0	0	50	43	75	
40	40	23	42	61	90	12	0	15	75	3	45	78	68	46	24	60	65	35	32	56	48	0	0	0	0	58	31	69	
54	54	38	56	64	93	27	15	0	88	18	42	82	72	59	37	72	71	41	45	45	60	0	0	0	0	71	17	66	
53	53	54	39	63	75	65	75	88	0	71	80	66	61	29	51	21	46	56	43	110	27	0	0	0	0	17	97	90	
38	38	20	38	58	87	10	3	18	71	0	44	75	65	42	20	56	61	31	28	57	44	0	0	0	0	55	32	68	
75	75	56	68	28	53	52	45	42	80	44	0	44	36	61	46	59	43	25	47	31	56	0	0	0	0	64	33	24	
91	91	76	78	17	12	79	78	82	66	75	44	0	10	65	65	48	21	44	60	72	56	0	0	0	0	57	77	33	
81	81	66	69	8	22	69	68	72	61	65	36	10	0	56	55	41	14	33	50	66	47	0	0	0	0	50	68	31	
29	29	25	14	54	76	36	46	59	29	42	61	65	56	0	22	22	44	35	15	88	9	0	0	0	0	15	70	77	
29	29	11	22	50	77	16	24	37	51	20	46	65	55	22	0	37	47	23	8	69	24	0	0	0	0	34	49	67	
51	51	44	36	41	58	53	60	72	21	56	59	48	41	22	37	0	26	35	28	89	14	0	0	0	0	9	78	68	
71	71	58	57	17	32	63	65	71	46	61	43	21	14	44	47	26	0	30	41	74	35	0	0	0	0	36	71	44	
52	52	35	43	27	56	35	35	41	56	31	25	44	33	35	23	35	30	0	22	54	30	0	0	0	0	39	43	43	
31	31	17	20	46	72	24	32	45	43	28	47	60	50	15	8	28	41	22	0	72	15	0	0	0	0	26	55	66	
94	94	76	91	58	79	67	56	45	110	57	31	72	66	88	69	89	74	54	72	0	84	0	0	0	0	93	27	41	
37	37	30	23	46	67	40	48	60	27	44	56	56	47	9	24	14	35	30	15	84	0	0	0	0	0	10	69	70	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
43	43	40	28	50	68	50	58	71	17	55	64	57	50	15	34	9	36	39	26	93	10	0	0	0	0	0	80	76	
70	70	53	70	60	87	43	31	17	97	32	33	77	68	70	49	78	71	43	55	27	69	0	0	0	0	80	0	55	
96	96	78	87	27	38	75	69	66	90	68	24	33	31	77	67	68	44	43	66	41	70	0	0	0	0	76	55	0	
