0	1	0	0	23	161	-1
1	1	0	0	-1	45	-1
2	2	0	0	-1	153	24
3	1	0	0	-1	113	-1
4	1	0	0	-1	88	-1
5	1	0	0	-1	140	23
6	3	1	0	-1	189	23
7	3	1	0	-1	122	24
8	1	1	0	-1	60	24
9	1	1	0	-1	156	24
10	3	1	0	-1	164	23
11	1	0	0	24	53	23
12	1	0	0	-1	117	23
13	2	0	0	25	119	25
14	3	1	0	-1	138	-1
15	3	1	0	-1	125	-1
16	2	0	0	-1	193	-1
17	3	1	0	-1	162	-1
18	1	0	0	-1	54	-1
19	3	1	0	-1	77	25
20	1	1	0	-1	181	-1
21	2	1	0	-1	160	25
22	1	0	0	-1	186	-1
23	1	3	1	-1	71	-1
24	1	3	1	-1	74	25
25	1	2	1	-1	149	24
