0	0	82	36	0	57	41	22	82	57	33	61	54	37	78	20	19	6	43	40	92	58	38	28	71	25	91	66	31	60	56	59	0	0	0	82	16	63	76	
0	0	82	36	0	57	41	22	82	57	33	61	54	37	78	20	19	6	43	40	92	58	38	28	71	25	91	66	31	60	56	59	0	0	0	82	16	63	76	
82	82	0	93	82	116	106	88	48	113	56	47	107	50	74	78	65	87	91	80	89	98	103	76	49	98	76	75	91	120	45	67	0	0	0	79	81	66	7	
36	36	93	0	36	23	13	57	73	22	37	54	18	63	56	19	34	40	9	16	65	23	10	17	62	17	70	43	67	28	52	41	0	0	0	58	52	45	89	
0	0	82	36	0	57	41	22	82	57	33	61	54	37	78	20	19	6	43	40	92	58	38	28	71	25	91	66	31	60	56	59	0	0	0	82	16	63	76	
57	57	116	23	57	0	16	76	89	4	60	73	9	87	66	43	58	59	24	36	70	24	18	41	79	32	79	54	86	4	72	56	0	0	0	67	73	59	112	
41	41	106	13	41	16	0	60	86	17	49	68	17	73	67	29	45	43	20	29	75	29	3	30	75	16	81	54	69	19	65	53	0	0	0	69	57	58	102	
22	22	88	57	22	76	60	0	99	77	51	78	75	38	98	42	37	17	65	62	113	80	58	50	88	44	111	87	9	80	72	79	0	0	0	103	8	83	81	
82	82	48	73	82	89	86	99	0	85	49	20	80	70	30	68	63	89	66	57	42	67	83	61	11	86	28	36	106	93	26	33	0	0	0	33	90	30	50	
57	57	113	22	57	4	17	77	85	0	58	70	5	86	61	42	57	60	21	33	65	19	19	39	75	33	75	50	87	7	69	52	0	0	0	62	73	55	110	
33	33	56	37	33	60	49	51	49	58	0	28	52	33	48	22	14	40	36	26	64	47	46	19	38	42	60	39	58	64	22	30	0	0	0	53	42	33	52	
61	61	47	54	61	73	68	78	20	70	28	0	64	52	29	47	42	68	49	38	46	53	65	41	10	66	36	27	86	77	6	19	0	0	0	34	70	19	47	
54	54	107	18	54	9	17	75	80	5	52	64	0	82	56	38	52	58	16	27	61	14	18	34	69	32	69	44	85	13	63	46	0	0	0	57	70	50	104	
37	37	50	63	37	87	73	38	70	86	33	52	82	0	79	44	29	41	66	57	96	79	70	47	61	60	89	72	41	91	45	62	0	0	0	84	31	65	43	
78	78	74	56	78	66	67	98	30	61	48	29	56	79	0	59	61	84	47	41	16	42	65	50	25	72	14	12	106	69	35	18	0	0	0	5	90	15	75	
20	20	78	19	20	43	29	42	68	42	22	47	38	44	59	0	15	26	24	20	72	39	26	8	56	20	72	47	51	47	43	41	0	0	0	63	35	45	74	
19	19	65	34	19	58	45	37	63	57	14	42	52	29	61	15	0	26	37	30	76	51	41	19	52	33	74	51	45	62	36	43	0	0	0	66	28	46	60	
6	6	87	40	6	59	43	17	89	60	40	68	58	41	84	26	26	0	48	46	98	63	40	34	78	27	97	72	26	62	62	66	0	0	0	88	14	70	81	
