0	3	1	0	-1	40	-1
1	2	0	0	-1	106	33
2	2	0	0	-1	131	33
3	1	1	0	-1	13	32
4	1	0	0	-1	156	-1
5	1	0	0	-1	43	-1
6	3	0	0	-1	194	31
7	1	0	0	-1	107	-1
8	2	1	0	33	84	33
9	1	1	0	-1	18	-1
10	1	0	0	-1	179	34
11	1	0	0	31	77	-1
12	3	1	0	-1	74	32
13	1	0	0	-1	141	32
14	3	1	0	32	41	33
15	1	1	0	-1	82	31
16	2	0	0	-1	82	34
17	2	0	0	30	72	-1
18	3	0	0	-1	88	35
19	1	0	0	-1	153	-1
20	1	0	0	-1	70	33
21	3	1	0	-1	40	34
22	1	0	0	-1	157	-1
23	1	1	0	-1	45	-1
24	2	0	0	34	71	-1
25	1	1	0	-1	15	-1
26	1	1	0	-1	72	-1
27	1	0	0	-1	165	35
28	1	0	0	-1	93	35
29	2	0	0	35	185	35
30	1	3	1	-1	74	-1
31	1	2	1	-1	108	33
32	1	2	1	-1	147	33
33	1	2	1	-1	71	-1
34	1	2	1	-1	18	-1
35	1	3	1	-1	102	-1
