0	62	0	0	91	62	27	57	104	23	9	54	85	25	70	113	96	95	94	77	38	9	35	76	79	0	0	0	0	0	66	7	26	
62	0	62	62	88	47	37	57	52	38	53	29	79	48	62	76	34	41	34	16	24	53	53	82	17	0	0	0	0	0	70	60	40	
0	62	0	0	91	62	27	57	104	23	9	54	85	25	70	113	96	95	94	77	38	9	35	76	79	0	0	0	0	0	66	7	26	
0	62	0	0	91	62	27	57	104	23	9	54	85	25	70	113	96	95	94	77	38	9	35	76	79	0	0	0	0	0	66	7	26	
91	88	91	91	0	41	94	36	76	85	91	60	9	68	26	55	103	127	114	101	89	91	56	16	100	0	0	0	0	0	24	83	72	
62	47	62	62	41	0	56	14	52	48	58	18	32	36	15	52	67	86	75	60	48	59	28	35	60	0	0	0	0	0	24	55	37	
27	37	27	27	94	56	0	58	85	8	18	41	86	29	69	102	70	67	67	50	12	18	40	82	52	0	0	0	0	0	70	28	22	
57	57	57	57	36	14	58	0	65	49	56	28	28	32	13	61	80	98	88	72	53	56	21	25	72	0	0	0	0	0	13	50	36	
104	52	104	104	76	52	85	65	0	82	97	49	68	81	59	32	38	69	53	51	73	97	78	80	48	0	0	0	0	0	72	99	77	
23	38	23	23	85	48	8	49	82	0	15	35	78	20	61	96	72	72	70	53	14	15	31	73	55	0	0	0	0	0	61	23	13	
9	53	9	9	91	58	18	56	97	15	0	49	84	23	69	109	87	86	85	68	29	0	34	77	70	0	0	0	0	0	66	11	21	
54	29	54	54	60	18	41	28	49	35	49	0	51	31	33	60	53	69	60	43	32	49	30	53	43	0	0	0	0	0	41	49	28	
85	79	85	85	9	32	86	28	68	78	84	51	0	61	17	50	94	117	105	92	80	85	49	15	91	0	0	0	0	0	19	77	64	
25	48	25	25	68	36	29	32	81	20	23	31	61	0	45	88	81	87	82	65	31	23	11	54	66	0	0	0	0	0	43	18	8	
70	62	70	70	26	15	69	13	59	61	69	33	17	45	0	49	80	101	90	75	63	69	35	22	74	0	0	0	0	0	13	63	48	
113	76	113	113	55	52	102	61	32	96	109	60	50	88	49	0	70	101	85	80	91	109	81	65	77	0	0	0	0	0	62	107	87	
96	34	96	96	103	67	70	80	38	72	87	53	94	81	80	70	0	31	15	21	58	87	83	102	18	0	0	0	0	0	91	94	73	
95	41	95	95	127	86	67	98	69	72	86	69	117	87	101	101	31	0	15	25	58	85	93	122	26	0	0	0	0	0	110	95	79	
94	34	94	94	114	75	67	88	53	70	85	60	105	82	90	85	15	15	0	17	56	85	87	111	16	0	0	0	0	0	100	93	75	
77	16	77	77	101	60	50	72	51	53	68	43	92	65	75	80	21	25	17	0	39	67	69	96	2	0	0	0	0	0	84	75	57	
38	24	38	38	89	48	12	53	73	14	29	32	80	31	63	91	58	58	56	39	0	28	40	78	41	0	0	0	0	0	66	37	22	
9	53	9	9	91	59	18	56	97	15	0	49	85	23	69	109	87	85	85	67	28	0	35	78	69	0	0	0	0	0	67	12	22	
35	53	35	35	56	28	40	21	78	31	34	30	49	11	35	81	83	93	87	69	40	35	0	42	70	0	0	0	0	0	31	28	18	
76	82	76	76	16	35	82	25	80	73	77	53	15	54	22	65	102	122	111	96	78	78	42	0	96	0	0	0	0	0	12	69	59	
79	17	79	79	100	60	52	72	48	55	70	43	91	66	74	77	18	26	16	2	41	69	70	96	0	0	0	0	0	0	84	77	58	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
66	70	66	66	24	24	70	13	72	61	66	41	19	43	13	62	91	110	100	84	66	67	31	12	84	0	0	0	0	0	0	59	47	
7	60	7	7	83	55	28	50	99	23	11	49	77	18	63	107	94	95	93	75	37	12	28	69	77	0	0	0	0	0	59	0	21	
26	40	26	26	72	37	22	36	77	13	21	28	64	8	48	87	73	79	75	57	22	22	18	59	58	0	0	0	0	0	47	21	0	
