0	59	0	19	30	32	68	36	54	24	82	8	94	30	12	25	40	45	57	47	37	0	0	3	15	
59	0	59	43	77	27	49	69	24	37	73	52	48	86	57	38	67	21	41	58	34	0	0	57	70	
0	59	0	19	30	32	68	36	54	24	82	8	94	30	12	25	40	45	57	47	37	0	0	3	15	
19	43	19	0	47	21	65	49	45	6	85	11	85	50	26	5	51	35	38	53	18	0	0	20	34	
30	77	30	47	0	50	64	16	62	49	70	38	99	15	22	52	22	57	85	36	65	0	0	28	16	
32	27	32	21	50	0	45	44	24	15	66	27	63	58	29	19	44	14	44	40	26	0	0	30	43	
68	49	68	65	64	45	0	49	25	60	24	67	37	78	57	64	43	34	86	28	70	0	0	64	69	
36	69	36	49	16	44	49	0	51	48	54	42	85	31	24	52	6	48	85	20	65	0	0	33	27	
54	24	54	45	62	24	25	51	0	39	49	50	40	74	47	43	47	10	60	36	46	0	0	51	61	
24	37	24	6	49	15	60	48	39	0	80	16	78	54	27	4	50	29	37	50	16	0	0	23	37	
82	73	82	85	70	66	24	54	49	80	0	84	53	85	70	85	47	57	109	35	93	0	0	79	79	
8	52	8	11	38	27	67	42	50	16	84	0	90	39	17	16	45	41	48	50	28	0	0	9	23	
94	48	94	85	99	63	37	85	40	78	53	90	0	112	86	81	79	49	89	65	81	0	0	91	100	
30	86	30	50	15	58	78	31	74	54	85	39	112	0	28	56	37	68	88	51	68	0	0	30	16	
12	57	12	26	22	29	57	24	47	27	70	17	86	28	0	30	28	40	64	35	43	0	0	9	13	
25	38	25	5	52	19	64	52	43	4	85	16	81	56	30	0	54	32	33	54	12	0	0	25	39	
40	67	40	51	22	44	43	6	47	50	47	45	79	37	28	54	0	45	86	14	66	0	0	37	33	
45	21	45	35	57	14	34	48	10	29	57	41	49	68	40	32	45	0	51	37	36	0	0	43	54	
57	41	57	38	85	44	86	85	60	37	109	48	89	88	64	33	86	51	0	84	20	0	0	58	72	
47	58	47	53	36	40	28	20	36	50	35	50	65	51	35	54	14	37	84	0	65	0	0	44	44	
37	34	37	18	65	26	70	65	46	16	93	28	81	68	43	12	66	36	20	65	0	0	0	38	52	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3	57	3	20	28	30	64	33	51	23	79	9	91	30	9	25	37	43	58	44	38	0	0	0	14	
15	70	15	34	16	43	69	27	61	37	79	23	100	16	13	39	33	54	72	44	52	0	0	14	0	
