0	64	0	59	99	42	14	57	48	43	29	41	72	42	45	69	69	57	40	74	55	77	66	0	79	61	47	
64	0	64	17	42	61	52	24	34	27	60	62	9	49	59	6	30	55	24	36	51	41	71	0	43	23	53	
0	64	0	59	99	42	14	57	48	43	29	41	72	42	45	69	69	57	40	74	55	77	66	0	79	61	47	
59	17	59	0	59	46	51	38	18	16	48	68	26	57	66	16	46	66	26	21	33	57	82	0	60	38	37	
99	42	99	59	0	103	86	42	77	69	102	80	33	68	74	43	33	64	60	72	93	32	74	0	31	38	96	
42	61	42	46	103	0	46	70	27	34	12	77	71	71	79	62	82	86	49	48	19	93	99	0	96	73	10	
14	52	14	51	86	46	0	43	44	35	35	31	60	29	34	58	54	44	28	68	55	63	55	0	65	47	48	
57	24	57	38	42	70	43	0	49	37	65	40	26	28	36	31	12	31	21	59	66	23	46	0	25	4	65	
48	34	48	18	77	27	44	49	0	11	30	69	44	59	68	34	59	72	29	25	17	71	87	0	73	50	18	
43	27	43	16	69	34	35	37	11	0	33	58	37	48	57	29	49	60	17	32	29	60	75	0	62	40	28	
29	60	29	48	102	12	35	65	30	33	0	66	70	62	68	63	77	77	43	54	29	88	89	0	90	68	20	
41	62	41	68	80	77	31	40	69	58	66	0	66	12	5	69	46	19	42	89	83	49	24	0	51	44	78	
72	9	72	26	33	71	60	26	44	37	70	66	0	53	62	10	27	57	32	42	59	37	72	0	38	23	62	
42	49	42	57	68	71	29	28	59	48	62	12	53	0	9	56	35	15	31	78	75	39	28	0	41	32	71	
45	59	45	66	74	79	34	36	68	57	68	5	62	9	0	66	41	13	40	88	84	44	21	0	45	40	79	
69	6	69	16	43	62	58	31	34	29	63	69	10	56	66	0	36	62	30	31	50	46	78	0	48	29	53	
69	30	69	46	33	82	54	12	59	49	77	46	27	35	41	36	0	32	33	66	77	11	46	0	13	9	77	
57	55	57	66	64	86	44	31	72	60	77	19	57	15	13	62	32	0	42	88	89	32	15	0	33	34	85	
40	24	40	26	60	49	28	21	29	17	43	42	32	31	40	30	33	42	0	47	46	44	58	0	47	25	44	
74	36	74	21	72	48	68	59	25	32	54	89	42	78	88	31	66	88	47	0	29	77	104	0	79	59	37	
55	51	55	33	93	19	55	66	17	29	29	83	59	75	84	50	77	89	46	29	0	88	103	0	91	68	9	
77	41	77	57	32	93	63	23	71	60	88	49	37	39	44	46	11	32	44	77	88	0	42	0	2	20	88	
66	71	66	82	74	99	55	46	87	75	89	24	72	28	21	78	46	15	58	104	103	42	0	0	43	48	99	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
79	43	79	60	31	96	65	25	73	62	90	51	38	41	45	48	13	33	47	79	91	2	43	0	0	22	91	
61	23	61	38	38	73	47	4	50	40	68	44	23	32	40	29	9	34	25	59	68	20	48	0	22	0	68	
47	53	47	37	96	10	48	65	18	28	20	78	62	71	79	53	77	85	44	37	9	88	99	0	91	68	0	
