0	54	93	0	0	58	62	92	66	40	41	12	28	25	22	52	60	11	13	76	6	28	66	45	51	24	73	30	32	64	67	46	27	35	52	93	0	0	0	0	30	17	51	62	64	
54	0	41	54	54	18	43	41	36	21	25	54	26	53	38	34	27	45	62	29	58	26	28	24	51	41	43	67	45	49	24	51	81	66	34	41	0	0	0	0	24	57	36	22	11	
93	41	0	93	93	51	51	2	40	62	54	91	65	95	80	71	38	86	99	18	97	64	33	64	90	83	40	109	74	83	28	91	121	95	51	5	0	0	0	0	62	98	73	51	30	
0	54	93	0	0	58	62	92	66	40	41	12	28	25	22	52	60	11	13	76	6	28	66	45	51	24	73	30	32	64	67	46	27	35	52	93	0	0	0	0	30	17	51	62	64	
0	54	93	0	0	58	62	92	66	40	41	12	28	25	22	52	60	11	13	76	6	28	66	45	51	24	73	30	32	64	67	46	27	35	52	93	0	0	0	0	30	17	51	62	64	
58	18	51	58	58	0	61	52	54	17	41	62	34	49	38	19	45	47	69	44	64	36	46	15	38	38	61	62	58	32	41	40	83	78	51	49	0	0	0	0	34	55	22	5	26	
62	43	51	62	62	61	0	49	11	56	25	54	43	78	62	74	17	61	61	34	62	41	20	63	88	67	13	89	31	91	26	86	86	48	11	55	0	0	0	0	40	75	76	65	40	
92	41	2	92	92	52	49	0	38	62	53	89	64	95	80	71	36	85	98	16	96	64	31	65	90	83	37	109	72	84	27	92	120	93	49	7	0	0	0	0	62	98	74	52	29	
66	36	40	66	66	54	11	38	0	52	25	59	43	78	62	69	9	62	67	22	67	41	9	59	85	66	8	90	38	85	15	84	92	57	14	43	0	0	0	0	40	77	71	58	31	
40	21	62	40	40	17	56	62	52	0	32	45	18	33	20	18	44	29	52	50	46	21	47	7	32	21	60	46	45	35	44	31	66	63	45	61	0	0	0	0	20	38	20	22	32	
41	25	54	41	41	41	25	53	25	32	0	36	18	53	37	50	19	37	45	36	43	15	24	39	63	41	33	64	20	67	26	61	68	42	13	56	0	0	0	0	14	51	52	45	30	
12	54	91	12	12	62	54	89	59	45	36	0	29	37	30	59	55	20	8	73	8	28	61	51	62	33	66	42	22	74	63	56	32	23	45	92	0	0	0	0	30	29	59	67	63	
