0	74	74	0	45	54	40	53	50	60	47	74	56	19	67	88	74	30	3	64	28	51	16	9	61	0	0	0	55	25	74	
74	0	0	74	44	21	33	81	51	93	70	83	17	70	15	31	68	82	76	47	102	45	67	66	27	0	0	0	86	72	6	
74	0	0	74	44	21	33	81	51	93	70	83	17	70	15	31	68	82	76	47	102	45	67	66	27	0	0	0	86	72	6	
0	74	74	0	45	54	40	53	50	60	47	74	56	19	67	88	74	30	3	64	28	51	16	9	61	0	0	0	55	25	74	
45	44	44	45	0	24	28	82	9	93	72	95	31	54	48	72	87	69	49	68	68	6	32	43	51	0	0	0	86	59	41	
54	21	21	54	24	0	16	73	32	85	62	81	7	54	24	47	69	68	57	48	81	27	46	48	29	0	0	0	78	58	20	
40	33	33	40	28	16	0	57	37	69	46	68	16	37	28	51	58	51	42	40	68	33	35	32	26	0	0	0	62	41	34	
53	81	81	53	82	73	57	0	90	11	11	22	69	34	67	74	32	26	51	39	71	88	66	46	54	0	0	0	5	28	85	
50	51	51	50	9	32	37	90	0	101	80	104	40	61	56	80	96	76	54	77	69	5	35	49	60	0	0	0	94	66	47	
60	93	93	60	93	85	69	11	101	0	23	25	81	42	78	85	39	31	58	50	74	99	75	55	66	0	0	0	6	36	97	
47	70	70	47	72	62	46	11	80	23	0	27	58	27	56	65	29	25	46	30	68	78	58	39	44	0	0	0	16	22	74	
74	83	83	74	95	81	68	22	104	25	27	0	75	54	68	68	17	49	72	35	94	101	85	66	56	0	0	0	24	49	88	
56	17	17	56	31	7	16	69	40	81	58	75	0	53	16	40	63	67	59	42	84	34	50	49	22	0	0	0	74	56	18	
19	70	70	19	54	54	37	34	61	42	27	54	53	0	60	77	55	15	18	48	42	60	32	12	51	0	0	0	36	6	72	
67	15	15	67	48	24	28	67	56	78	56	68	16	60	0	23	53	71	70	32	96	51	64	58	12	0	0	0	72	61	20	
88	31	31	88	72	47	51	74	80	85	65	68	40	77	23	0	50	86	90	35	117	74	87	79	27	0	0	0	80	77	37	
74	68	68	74	87	69	58	32	96	39	29	17	63	55	53	50	0	55	74	21	98	92	82	65	41	0	0	0	36	52	74	
30	82	82	30	69	68	51	26	76	31	25	49	67	15	71	86	55	0	27	54	44	75	45	26	61	0	0	0	27	10	85	
3	76	76	3	49	57	42	51	54	58	46	72	59	18	70	90	74	27	0	64	26	55	19	11	63	0	0	0	53	23	77	
64	47	47	64	68	48	40	39	77	50	30	35	42	48	32	35	21	54	64	0	91	73	68	54	20	0	0	0	44	46	53	
28	102	102	28	68	81	68	71	69	74	68	94	84	42	96	117	98	44	26	91	0	73	36	38	89	0	0	0	71	46	101	
51	45	45	51	6	27	33	88	5	99	78	101	34	60	51	74	92	75	55	73	73	0	37	49	55	0	0	0	93	66	41	
16	67	67	16	32	46	35	66	35	75	58	85	50	32	64	87	82	45	19	68	36	37	0	19	60	0	0	0	69	38	66	
9	66	66	9	43	48	32	46	49	55	39	66	49	12	58	79	65	26	11	54	38	49	19	0	51	0	0	0	49	18	67	
61	27	27	61	51	29	26	54	60	66	44	56	22	51	12	27	41	61	63	20	89	55	60	51	0	0	0	0	60	51	32	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
55	86	86	55	86	78	62	5	94	6	16	24	74	36	72	80	36	27	53	44	71	93	69	49	60	0	0	0	0	30	90	
25	72	72	25	59	58	41	28	66	36	22	49	56	6	61	77	52	10	23	46	46	66	38	18	51	0	0	0	30	0	74	
74	6	6	74	41	20	34	85	47	97	74	88	18	72	20	37	74	85	77	53	101	41	66	67	32	0	0	0	90	74	0	
