0	65	65	65	65	65	97	64	72	111	32	86	29	27	67	38	55	60	83	53	28	46	56	39	104	71	51	86	54	48	47	90	113	45	46	80	0	0	0	0	0	0	82	85	35	52	60	
65	0	0	0	0	0	39	15	47	45	62	26	36	42	56	55	52	9	22	47	40	45	49	51	48	5	38	75	48	36	36	50	49	19	41	33	0	0	0	0	0	0	47	65	33	36	15	
65	0	0	0	0	0	39	15	47	45	62	26	36	42	56	55	52	9	22	47	40	45	49	51	48	5	38	75	48	36	36	50	49	19	41	33	0	0	0	0	0	0	47	65	33	36	15	
65	0	0	0	0	0	39	15	47	45	62	26	36	42	56	55	52	9	22	47	40	45	49	51	48	5	38	75	48	36	36	50	49	19	41	33	0	0	0	0	0	0	47	65	33	36	15	
65	0	0	0	0	0	39	15	47	45	62	26	36	42	56	55	52	9	22	47	40	45	49	51	48	5	38	75	48	36	36	50	49	19	41	33	0	0	0	0	0	0	47	65	33	36	15	
65	0	0	0	0	0	39	15	47	45	62	26	36	42	56	55	52	9	22	47	40	45	49	51	48	5	38	75	48	36	36	50	49	19	41	33	0	0	0	0	0	0	47	65	33	36	15	
97	39	39	39	39	39	0	33	41	29	81	48	71	70	55	72	58	39	45	56	76	84	89	68	9	36	78	63	87	76	75	27	22	54	80	63	0	0	0	0	0	0	80	51	70	76	36	
64	15	15	15	15	15	33	0	31	50	53	40	38	37	41	45	37	8	36	33	43	55	61	40	41	18	49	59	59	47	46	36	49	22	51	48	0	0	0	0	0	0	63	49	37	48	3	
72	47	47	47	47	47	41	31	0	69	46	71	56	46	14	37	20	38	66	20	63	80	89	34	43	48	77	28	86	74	73	19	63	46	77	80	0	0	0	0	0	0	94	18	59	76	32	
111	45	45	45	45	45	29	50	69	0	103	36	82	87	83	95	84	51	35	80	85	85	86	90	34	40	78	93	85	77	77	57	11	65	82	52	0	0	0	0	0	0	68	81	78	75	52	
32	62	62	62	62	62	81	53	46	103	0	88	38	22	37	9	27	53	84	26	43	66	77	13	86	67	67	54	74	64	63	66	101	45	65	88	0	0	0	0	0	0	96	55	46	67	50	
86	26	26	26	26	26	48	40	71	36	88	0	57	67	82	82	78	36	4	73	58	52	51	77	57	22	44	99	50	44	44	69	45	43	48	16	0	0	0	0	0	0	33	88	50	42	41	
29	36	36	36	36	36	71	38	56	82	38	57	0	16	57	37	46	32	53	41	7	28	39	34	79	42	29	78	36	25	24	70	85	17	26	53	0	0	0	0	0	0	58	72	8	29	34	
27	42	42	42	42	42	70	37	46	87	22	67	16	0	43	21	32	35	63	28	22	45	55	18	77	48	45	64	52	41	41	63	87	24	43	66	0	0	0	0	0	0	73	60	23	45	34	
67	56	56	56	56	56	55	41	14	83	37	82	57	43	0	29	11	47	78	15	64	84	93	27	57	59	81	21	91	78	77	32	77	51	81	89	0	0	0	0	0	0	102	18	62	81	41	
38	55	55	55	55	55	72	45	37	95	9	82	37	21	29	0	18	46	78	17	43	66	76	4	77	60	66	47	74	62	62	57	92	41	64	84	0	0	0	0	0	0	93	47	44	66	43	
55	52	52	52	52	52	58	37	20	84	27	78	46	32	11	18	0	42	74	5	53	74	84	16	62	55	72	32	81	69	68	40	80	43	71	83	0	0	0	0	0	0	95	29	52	72	37	
60	9	9	9	9	9	39	8	38	51	53	36	32	35	47	46	42	0	31	37	37	47	53	42	48	14	41	66	51	39	38	44	52	15	43	42	0	0	0	0	0	0	55	57	30	40	6	
83	22	22	22	22	22	45	36	66	35	84	4	53	63	78	78	74	31	0	69	55	50	50	73	54	18	43	94	49	42	42	65	44	39	47	18	0	0	0	0	0	0	35	84	48	40	37	
53	47	47	47	47	47	56	33	20	80	26	73	41	28	15	17	5	37	69	0	48	69	79	14	60	50	67	36	76	64	63	39	77	37	66	78	0	0	0	0	0	0	90	32	47	66	32	
28	40	40	40	40	40	76	43	63	85	43	58	7	22	64	43	53	37	55	48	0	22	33	41	85	45	24	85	30	21	20	76	89	21	21	51	0	0	0	0	0	0	55	79	7	25	40	
46	45	45	45	45	45	84	55	80	85	66	52	28	45	84	66	74	47	50	69	22	0	10	63	93	49	7	105	8	8	8	91	92	34	3	40	0	0	0	0	0	0	37	98	22	9	52	
56	49	49	49	49	49	89	61	89	86	77	51	39	55	93	76	84	53	50	79	33	10	0	73	98	53	11	114	2	15	15	98	94	42	12	36	0	0	0	0	0	0	29	107	31	13	59	
39	51	51	51	51	51	68	40	34	90	13	77	34	18	27	4	16	42	73	14	41	63	73	0	73	56	62	47	71	59	58	53	88	36	61	79	0	0	0	0	0	0	89	45	41	62	38	
104	48	48	48	48	48	9	41	43	34	86	57	79	77	57	77	62	48	54	60	85	93	98	73	0	45	87	62	96	85	85	25	24	63	90	73	0	0	0	0	0	0	89	50	78	85	45	
71	5	5	5	5	5	36	18	48	40	67	22	42	48	59	60	55	14	18	50	45	49	53	56	45	0	42	76	51	40	40	49	43	25	45	32	0	0	0	0	0	0	47	66	38	40	18	
51	38	38	38	38	38	78	49	77	78	67	44	29	45	81	66	72	41	43	67	24	7	11	62	87	42	0	102	9	3	4	86	84	30	4	32	0	0	0	0	0	0	31	95	21	2	47	
86	75	75	75	75	75	63	59	28	93	54	99	78	64	21	47	32	66	94	36	85	105	114	47	62	76	102	0	112	99	98	36	85	72	102	108	0	0	0	0	0	0	122	11	83	101	60	
54	48	48	48	48	48	87	59	86	85	74	50	36	52	91	74	81	51	49	76	30	8	2	71	96	51	9	112	0	12	13	96	92	40	9	36	0	0	0	0	0	0	30	105	29	11	56	
48	36	36	36	36	36	76	47	74	77	64	44	25	41	78	62	69	39	42	64	21	8	15	59	85	40	3	99	12	0	0	83	83	27	4	33	0	0	0	0	0	0	34	92	17	3	44	
47	36	36	36	36	36	75	46	73	77	63	44	24	41	77	62	68	38	42	63	20	8	15	58	85	40	4	98	13	0	0	83	83	27	4	34	0	0	0	0	0	0	34	91	17	4	43	
90	50	50	50	50	50	27	36	19	57	66	69	70	63	32	57	40	44	65	39	76	91	98	53	25	49	86	36	96	83	83	0	49	57	87	81	0	0	0	0	0	0	97	24	72	84	39	
113	49	49	49	49	49	22	49	63	11	101	45	85	87	77	92	80	52	44	77	89	92	94	88	24	43	84	85	92	83	83	49	0	68	88	61	0	0	0	0	0	0	78	73	82	82	52	
45	19	19	19	19	19	54	22	46	65	45	43	17	24	51	41	43	15	39	37	21	34	42	36	63	25	30	72	40	27	27	57	68	0	31	43	0	0	0	0	0	0	52	64	15	29	18	
46	41	41	41	41	41	80	51	77	82	65	48	26	43	81	64	71	43	47	66	21	3	12	61	90	45	4	102	9	4	4	87	88	31	0	37	0	0	0	0	0	0	35	95	19	6	48	
80	33	33	33	33	33	63	48	80	52	88	16	53	66	89	84	83	42	18	78	51	40	36	79	73	32	32	108	36	33	34	81	61	43	37	0	0	0	0	0	0	0	16	98	45	30	48	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
82	47	47	47	47	47	80	63	94	68	96	33	58	73	102	93	95	55	35	90	55	37	29	89	89	47	31	122	30	34	34	97	78	52	35	16	0	0	0	0	0	0	0	112	50	30	62	
85	65	65	65	65	65	51	49	18	81	55	88	72	60	18	47	29	57	84	32	79	98	107	45	50	66	95	11	105	92	91	24	73	64	95	98	0	0	0	0	0	0	112	0	77	94	50	
35	33	33	33	33	33	70	37	59	78	46	50	8	23	62	44	52	30	48	47	7	22	31	41	78	38	21	83	29	17	17	72	82	15	19	45	0	0	0	0	0	0	50	77	0	21	34	
52	36	36	36	36	36	76	48	76	75	67	42	29	45	81	66	72	40	40	66	25	9	13	62	85	40	2	101	11	3	4	84	82	29	6	30	0	0	0	0	0	0	30	94	21	0	45	
60	15	15	15	15	15	36	3	32	52	50	41	34	34	41	43	37	6	37	32	40	52	59	38	45	18	47	60	56	44	43	39	52	18	48	48	0	0	0	0	0	0	62	50	34	45	0	
