0	2	1	0	-1	47	-1
1	1	0	0	-1	196	28
2	1	1	0	-1	100	-1
3	2	0	0	-1	37	-1
4	1	0	0	29	40	28
5	1	1	0	28	86	27
6	1	0	0	-1	83	29
7	2	1	0	-1	48	29
8	1	1	0	-1	17	27
9	2	0	0	-1	143	-1
10	2	1	0	-1	192	29
11	1	0	0	-1	123	-1
12	1	1	0	-1	151	-1
13	3	0	0	-1	137	28
14	1	0	0	-1	104	-1
15	3	0	0	-1	123	27
16	1	1	0	27	153	-1
17	3	0	0	-1	125	27
18	1	1	0	-1	42	29
19	2	1	0	-1	94	-1
20	1	1	0	-1	76	28
21	1	1	0	-1	71	-1
22	1	0	0	-1	62	28
23	1	1	0	-1	130	-1
24	1	1	0	-1	13	27
25	1	1	0	-1	143	-1
26	1	0	0	-1	160	-1
27	1	2	1	-1	22	28
28	1	3	1	-1	157	-1
29	1	3	1	-1	18	28
