0	0	7	0	7	59	4	65	21	67	12	28	55	34	61	30	42	8	77	69	26	56	17	51	69	40	46	73	3	67	0	0	0	57	21	50	36	
0	0	7	0	7	59	4	65	21	67	12	28	55	34	61	30	42	8	77	69	26	56	17	51	69	40	46	73	3	67	0	0	0	57	21	50	36	
7	7	0	7	0	67	5	73	27	75	12	29	62	27	66	38	47	3	82	77	34	57	23	56	77	47	48	79	11	67	0	0	0	55	29	58	43	
0	0	7	0	7	59	4	65	21	67	12	28	55	34	61	30	42	8	77	69	26	56	17	51	69	40	46	73	3	67	0	0	0	57	21	50	36	
7	7	0	7	0	67	5	73	27	75	12	29	62	27	66	38	47	3	82	77	34	57	23	56	77	47	48	79	11	67	0	0	0	55	29	58	43	
59	59	67	59	67	0	61	8	45	10	64	63	28	92	46	31	44	66	51	27	36	76	48	52	12	30	67	51	56	90	0	0	0	88	37	17	36	
4	4	5	4	5	61	0	67	25	69	15	25	56	31	61	34	41	4	76	71	30	53	17	55	72	41	44	73	7	64	0	0	0	53	24	54	37	
65	65	73	65	73	8	67	0	53	2	71	66	25	97	43	39	45	72	45	21	44	76	52	60	4	31	68	46	62	89	0	0	0	88	44	26	38	
21	21	27	21	27	45	25	53	0	55	20	44	52	54	64	14	47	29	77	64	9	70	26	31	58	38	60	75	18	83	0	0	0	74	13	32	38	
67	67	75	67	75	10	69	2	55	0	74	68	26	100	43	41	46	74	44	20	46	77	54	63	2	33	69	45	64	90	0	0	0	90	46	28	39	
12	12	12	12	12	64	15	71	20	74	0	40	65	36	73	33	54	16	88	79	28	68	29	45	76	50	59	85	13	79	0	0	0	68	27	53	47	
28	28	29	28	29	63	25	66	44	68	40	0	46	38	43	46	25	25	59	62	44	28	18	75	70	34	19	55	29	39	0	0	0	30	35	62	28	
55	55	62	55	62	28	56	25	52	26	65	46	0	83	18	41	22	60	26	15	44	51	39	71	27	15	44	25	53	64	0	0	0	64	39	40	19	
34	34	27	34	27	92	31	97	54	100	36	38	83	0	82	65	63	26	98	98	61	59	45	82	102	69	54	94	38	64	0	0	0	50	55	85	63	
61	61	66	61	66	46	61	43	64	43	73	43	18	82	0	55	19	64	16	26	57	38	43	87	44	25	33	12	59	49	0	0	0	53	50	58	25	
30	30	38	30	38	31	34	39	14	41	33	46	41	65	55	0	42	38	67	51	4	69	28	32	44	29	59	65	27	82	0	0	0	76	11	19	31	
42	42	47	42	47	44	41	45	47	46	54	25	22	63	19	42	0	44	35	37	42	31	24	74	48	15	22	32	40	45	0	0	0	43	34	50	10	
8	8	3	8	3	66	4	72	29	74	16	25	60	26	64	38	44	0	80	75	34	53	21	58	76	45	45	76	11	63	0	0	0	52	28	58	41	
77	77	82	77	82	51	76	45	77	44	88	59	26	98	16	67	35	80	0	24	70	51	59	98	45	38	48	4	75	60	0	0	0	66	64	66	40	
69	69	77	69	77	27	71	21	64	20	79	62	15	98	26	51	37	75	24	0	55	64	54	78	20	29	57	26	67	76	0	0	0	78	51	44	34	
26	26	34	26	34	36	30	44	9	46	28	44	44	61	57	4	42	34	70	55	0	68	26	32	48	31	58	68	23	81	0	0	0	74	9	24	32	
56	56	57	56	57	76	53	76	70	77	68	28	51	59	38	69	31	53	51	64	68	0	43	101	79	47	10	46	57	13	0	0	0	15	59	81	41	
17	17	23	17	23	48	17	52	26	54	29	18	39	45	43	28	24	21	59	54	26	43	0	57	57	24	33	56	16	56	0	0	0	48	16	45	19	
51	51	56	51	56	52	55	60	31	63	45	75	71	82	87	32	74	58	98	78	32	101	57	0	64	62	90	96	49	113	0	0	0	105	41	34	64	
69	69	77	69	77	12	72	4	58	2	76	70	27	102	44	44	48	76	45	20	48	79	57	64	0	35	71	46	66	92	0	0	0	92	49	30	41	
40	40	47	40	47	30	41	31	38	33	50	34	15	69	25	29	15	45	38	29	31	47	24	62	35	0	37	36	38	60	0	0	0	58	25	35	6	
46	46	48	46	48	67	44	68	60	69	59	19	44	54	33	59	22	45	48	57	58	10	33	90	71	37	0	43	47	23	0	0	0	20	48	71	31	
73	73	79	73	79	51	73	46	75	45	85	55	25	94	12	65	32	76	4	26	68	46	56	96	46	36	43	0	72	56	0	0	0	61	61	65	37	
3	3	11	3	11	56	7	62	18	64	13	29	53	38	59	27	40	11	75	67	23	57	16	49	66	38	47	72	0	68	0	0	0	58	18	47	35	
67	67	67	67	67	90	64	89	83	90	79	39	64	64	49	82	45	63	60	76	81	13	56	113	92	60	23	56	68	0	0	0	0	13	72	95	55	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
57	57	55	57	55	88	53	88	74	90	68	30	64	50	53	76	43	52	66	78	74	15	48	105	92	58	20	61	58	13	0	0	0	0	65	90	51	
21	21	29	21	29	37	24	44	13	46	27	35	39	55	50	11	34	28	64	51	9	59	16	41	49	25	48	61	18	72	0	0	0	65	0	30	24	
50	50	58	50	58	17	54	26	32	28	53	62	40	85	58	19	50	58	66	44	24	81	45	34	30	35	71	65	47	95	0	0	0	90	30	0	40	
36	36	43	36	43	36	37	38	38	39	47	28	19	63	25	31	10	41	40	34	32	41	19	64	41	6	31	37	35	55	0	0	0	51	24	40	0	
