0	61	0	82	60	7	83	71	48	55	78	91	84	52	20	90	28	37	84	
61	0	61	32	49	66	58	23	50	31	36	30	29	10	50	60	44	25	47	
0	61	0	82	60	7	83	71	48	55	78	91	84	52	20	90	28	37	84	
82	32	82	0	82	88	89	10	49	29	64	40	9	33	77	89	73	54	75	
60	49	60	82	0	59	23	72	84	73	30	61	77	52	40	30	32	37	29	
7	66	7	88	59	0	83	78	55	62	80	95	90	58	19	89	29	41	85	
83	58	83	89	23	83	0	80	102	87	25	58	82	65	64	6	55	55	15	
71	23	71	10	72	78	80	0	43	22	57	38	13	22	67	82	62	43	68	
48	50	48	49	84	55	102	43	0	21	85	78	56	40	56	106	58	47	95	
55	31	55	29	73	62	87	22	21	0	67	57	35	22	55	90	53	37	78	
78	36	78	64	30	80	25	57	85	67	0	33	57	45	60	25	51	43	11	
91	30	91	40	61	95	58	38	78	57	33	0	31	41	78	56	70	53	42	
84	29	84	9	77	90	82	13	56	35	57	31	0	33	78	82	72	53	68	
52	10	52	33	52	58	65	22	40	22	45	41	33	0	45	67	39	20	55	
20	50	20	77	40	19	64	67	56	55	60	78	78	45	0	70	9	25	65	
90	60	90	89	30	89	6	82	106	90	25	56	82	67	70	0	61	60	13	
28	44	28	73	32	29	55	62	58	53	51	70	72	39	9	61	0	18	56	
37	25	37	54	37	41	55	43	47	37	43	53	53	20	25	60	18	0	51	
84	47	84	75	29	85	15	68	95	78	11	42	68	55	65	13	56	51	0	
